gender,role,name,count_star()
m,actor,Scott R. Dunlap Productions,6
m,actor,William Nassour Productions,6
m,actor,Balut Productions,6
m,actor,Central National Pictures Corp.,6
m,actor,Symbol Productions Inc.,6
m,actor,Goodson-Todman-Sentinel-Fenady Productions,6
m,actor,Ionian,6
m,actor,SOTTC Film Productions Ltd.,6
m,actor,Consant Films,6
m,actor,Ventura Productions,6
m,actor,Paris Etolie Films,6
m,actor,Bino Cicogna,6
m,actor,Tudor Productions,6
m,actor,Cinemobile Systems,6
m,actor,Brenco Pictures,6
m,actor,Mars Film Corporation,6
m,actor,Gorham Productions,6
m,actor,A Ronald Neame Production,6
m,actor,Toluca Productions,6
m,actor,Innovisions,6
m,actor,The Romantic Venture,6
m,actor,Rex Carlton Productions,6
m,actor,Maximillian Productions,6
m,actor,Abacus Productions,6
m,actor,Maglan,6
m,actor,Prometheus Film Productions Ltd.,6
m,actor,Pavla,6
m,actor,Pfeiffer/Blocker Production,6
m,actor,Arthur S. Lyons Productions,6
m,actor,Hollywood Royal Pictures,6
m,actor,International Artists (II),6
m,actor,Gladiole,6
m,actor,United Welco,6
m,actor,S & T,6
m,actor,Englund-Rissien Productions,6
m,actor,Russflix,6
m,actor,Modern Screen Play,6
m,editor,United International Pictures (UIP),6
m,editor,Shout! Factory,6
m,editor,Krause & Schneider Multimedia (KSM),6
m,editor,British Broadcasting Corporation (BBC),6
m,editor,Siren Visual Entertainment,6
m,editor,Cinematic Releasing Corporation,6
m,editor,VPV Video,6
m,editor,Key Video,6
m,editor,Lorimar Productions,6
m,editor,Taft H-B Program Sales,6
m,editor,20th Century Fox Film,6
m,editor,MGM/UA Entertainment Company,6
m,editor,Ace Booking Service Inc.,6
m,editor,Marquis Video,6
m,editor,Warner Bros. Television,6
m,editor,MGM/UA Distribution Company,6
m,editor,Deutsche Universal-Film,6
m,editor,Mondo Entertainment,6
m,editor,Sun Video Corporation (SVC),6
m,editor,Pickman Films,6
m,editor,Turner Program Services (TPS),6
m,editor,Fright Video,6
m,editor,Barrel Entertainment,6
m,editor,Worldvision Enterprises,6
m,editor,James B. Harris Productions,6
m,editor,Herb Jaffe,6
m,editor,Craig T. Rumar Productions,6
m,editor,Mulloway Limited,6
m,editor,David Merrick Productions,6
m,cinematographer,Melvin Simon Productions,6
m,cinematographer,Raro Video,6
m,cinematographer,Jadran Film,6
m,cinematographer,Excelsior,6
m,cinematographer,CBS Films,6
m,cinematographer,DFS Program Exchange,6
m,cinematographer,Film Classics,6
m,cinematographer,Buena Vista International,6
m,cinematographer,Gaumont Cinemaphonic,6
m,cinematographer,Interama,6
m,cinematographer,Columbia Films,6
m,cinematographer,Cineteca Griffith,6
m,cinematographer,21st Century Film Corporation,6
m,cinematographer,Studiocanal Vidéo,6
m,cinematographer,Electric Video (EVI),6
m,cinematographer,inD DVD,6
m,cinematographer,Rialto Pictures,6
m,cinematographer,Super Channel,6
m,cinematographer,Lettuce Entertain You,6
m,cinematographer,C. F. P.,6
m,cinematographer,Cocinor,6
m,cinematographer,RKO Classic,6
m,cinematographer,Film Office,6
m,cinematographer,Cinédis,6
m,cinematographer,Oefram Filmgesellschaft,6
m,cinematographer,Sascha Film,6
m,cinematographer,Castle Pictures,6
m,cinematographer,Clover Films,6
m,cinematographer,Brandon Films,6
m,cinematographer,Columbia TriStar Domestic Television,6
m,cinematographer,Times Film Corporation,6
m,cinematographer,Sony Pictures Television,6
m,cinematographer,Universal-Walt Disney Home Video,6
m,cinematographer,Hallmark Home Entertainment,6
m,cinematographer,Dipenfa,6
m,cinematographer,Aito Mäkinen & Co,6
m,cinematographer,Columbia House,6
m,cinematographer,Motown Productions,6
m,cinematographer,Eichberg-Film,6
m,cinematographer,The Program Exchange,6
m,cinematographer,Joseph Burstyn,6
m,cinematographer,MGM/CBS Home Video,6
m,cinematographer,Interwest,6
m,cinematographer,Buena Vista Television,6
m,cinematographer,Magnus Opus,6
m,cinematographer,Seven7,6
m,cinematographer,Beta Film,6
m,cinematographer,Altura Films International,6
m,cinematographer,Jet Films,6
m,cinematographer,Twentieth Century-Fox Productions,6
m,cinematographer,Ashmont Productions,6
m,cinematographer,Woodfall Film Productions,6
m,cinematographer,Weston Productions,6
m,cinematographer,Ameran Films,6
m,cinematographer,Circle Productions Inc.,6
m,cinematographer,Robert Stillman Productions,6
m,cinematographer,WFA,6
m,cinematographer,Sidney J. Furie Productions,6
m,cinematographer,Sveriges Folkbiografer,6
m,cinematographer,"Company of Artists, The",6
m,cinematographer,Jobete Productions,6
m,cinematographer,Greka Film,6
m,cinematographer,Mires Cinematografica,6
m,cinematographer,Prometheus Film Productions Ltd.,6
,editor,Institut National de l'Audiovisuel (INA),5
,editor,Network Enterprises,5
,editor,Embassy Home Entertainment,5
,editor,Ceskoslovenský Filmexport,5
,editor,National Film Board of Canada (NFB),5
,editor,Jadran Film,5
,editor,Mutual Overseas Trading Company,5
,editor,DMEG,5
,editor,Divisa Home Video,5
,editor,Better Television Distribution,5
,editor,Osaka Eiga Jitsugyo,5
,editor,Radio Films S.A.E. S.A.,5
,editor,Stockholm Film,5
,editor,Sony Video,5
,editor,Walt Disney Filmverleih,5
,editor,Krátký Film Praha,5
,editor,VC2 Video,5
,editor,Interna Filmverleih,5
,editor,Videoscope,5
,editor,Video Media,5
,editor,Another World Entertainment,5
,editor,Eagle-Lion Distributors Limited,5
,editor,Panoramic Productions,5
,editor,New World Pictures,5
,editor,Pearson Television International,5
,editor,Nostalgia Family Video,5
,editor,Don Fedderson Productions,5
,editor,Canal 3,5
,editor,Alpha France,5
,editor,Splendid Film,5
,editor,Vidcrest,5
,editor,Eureka Video,5
,editor,Facets Multimedia Distribution,5
,editor,NTA Home Entertainment,5
,editor,Kino Video,5
,editor,Express Film,5
,editor,Arte Vidéo,5
,editor,Allied Artists Home Video,5
,editor,Flashback Home Entertainment,5
,editor,Athina Films,5
,editor,Laser Paradise,5
,editor,Cinerama Releasing UK,5
,editor,Nea Kinisi Video,5
,editor,CQN Releasing Inc.,5
,editor,Sandrew,5
,editor,Columbia Pictures of West Indies,5
,editor,APEA,5
,editor,Hermes-Filmverleih,5
,editor,Herzog-Filmverleih,5
,editor,Filmways TV Productions,5
,editor,Rodphi Productions,5
,editor,Andrew L. Stone Productions,5
,editor,Rodlor,5
,editor,Les Films Armorial,5
,editor,ABC Pictures,5
,editor,Richard Quine Productions,5
,editor,Svenska Ord,5
,editor,Holt-Rosen,5
,editor,Rota Productions,5
,editor,Producers Group Inc.,5
,editor,D & R Film Project,5
,cinematographer,European Video Corporation (EVC),5
,cinematographer,Société des Etablissements L. Gaumont,5
,cinematographer,Sam Baker Associates,5
,cinematographer,Wild East Productions,5
,cinematographer,Vestron Video International,5
,cinematographer,United Artists of Japan,5
,cinematographer,Scotia American,5
,cinematographer,Interfilm,5
,cinematographer,Lionsgate Home Entertainment,5
,cinematographer,Oy Fox Films,5
,cinematographer,Malavasi Editore,5
,cinematographer,Gaumont/Columbia TriStar Home Video (GCTHV),5
,cinematographer,Independent Film Distributors (IFD),5
,cinematographer,Lippert Pictures,5
,cinematographer,International Video Entertainment (IVE),5
,cinematographer,Digiview Productions,5
,cinematographer,M.I.B.,5
,cinematographer,Motion Picture Export Association (MPEA),5
,cinematographer,Poseidon Productions,5
,cinematographer,King Record Co.,5
,cinematographer,Compagnie Française de Distribution Cinématographique (CFDC),5
,cinematographer,Hollywood Home Theatre,5
,cinematographer,Osweg,5
,cinematographer,Les Films Ariane,5
,cinematographer,Videoteca Studio,5
,cinematographer,Sovinfilm,5
,cinematographer,Alpha Films,5
,cinematographer,Severin Films,5
,cinematographer,Felix Film,5
,cinematographer,Retromedia Entertainment,5
,cinematographer,20th Century Fox Television,5
,cinematographer,VTI Home Vídeo,5
,cinematographer,Film AB Paramount,5
,cinematographer,Granada Media,5
,cinematographer,Villealfa Filmproduction Oy,5
,cinematographer,Tivoli,5
,cinematographer,MCA Distributing Corp.,5
,cinematographer,Viasat3,5
,cinematographer,Gemstone Entertainment,5
,cinematographer,Living Colour Entertainment,5
,cinematographer,WHAM! USA,5
,cinematographer,Metro-Goldwyn-Mayer,5
,cinematographer,BMG Video,5
,cinematographer,Fabulous Films,5
,cinematographer,MRA Entertainment Group,5
,cinematographer,Rhino Home Video,5
,cinematographer,Sascha Film,5
,cinematographer,Sociedade Importadora de Filmes (SIF),5
,cinematographer,I.F.E. Releasing Corporation,5
,cinematographer,Eurooppalainen Filmi,5
,cinematographer,Cheezy Flicks Entertainment,5
,cinematographer,Alfa Film,5
,cinematographer,Finnkino,5
,cinematographer,Cannon Group,5
,cinematographer,Dorado Films,5
,cinematographer,Davis-Royal,5
,cinematographer,Rey Soria y Cía. S.L.,5
,cinematographer,Deutsche Filmvertriebs-Gemeinschaft (DFG),5
,cinematographer,Taurus Entertainment Company,5
,cinematographer,Timeless Video,5
,cinematographer,Take 2 Video,5
,cinematographer,Granada Television,5
,cinematographer,MGM / EMI Distributors,5
,cinematographer,Creazione Home Video,5
,cinematographer,BFI (Access),5
,cinematographer,MGM/UA Entertainment Company,5
,cinematographer,International-Verleih,5
,cinematographer,Vogue Video,5
,cinematographer,Monterey Video,5
,cinematographer,Video Classics,5
,cinematographer,Cosmos Film,5
,cinematographer,Union-Film-Verleih,5
,cinematographer,Scotia,5
,cinematographer,Citadel Films,5
,cinematographer,Crown Crest,5
,cinematographer,C .E. I.A.D.,5
,cinematographer,Connoisseur Video Collection,5
,cinematographer,Unidoc,5
,cinematographer,Films Around the World (II),5
,cinematographer,Les Films Marbeuf,5
,cinematographer,20th Century Fox Home Entertainment Japan,5
,cinematographer,Romulus Films,5
,cinematographer,"Mirisch Corporation, The",5
,cinematographer,MacVideo,5
,cinematographer,Proserpine,5
,cinematographer,Video Vamp,5
,cinematographer,PC Treasures,5
,cinematographer,Ciné Vog Films,5
,cinematographer,Cinema 5 Distributing,5
,cinematographer,Medusa Home Entertainment,5
,cinematographer,Dicifrance,5
,cinematographer,Tobis,5
,cinematographer,FM Entertainment,5
,cinematographer,Warwick Film Productions,5
,cinematographer,Instituto Cubano del Arte e Industrias Cinematográficos (ICAIC),5
,cinematographer,Look Vídeo,5
,cinematographer,Nova Home Video,5
,cinematographer,Playhouse Home Video,5
,cinematographer,Hart Sharp Video,5
,cinematographer,Deutsche London-Film Verleih,5
,cinematographer,Julia Film,5
,cinematographer,Filmes Cinematografica,5
,cinematographer,Schönbrunn-Film,5
,cinematographer,Van Johnson Enterprises,5
,cinematographer,Productores Exhibidores Films Sociedad Anónima (PEFSA),5
,cinematographer,Claridge Productions,5
,cinematographer,Kestrel Films,5
,cinematographer,Belstar Productions,5
,cinematographer,Rome Paris Films,5
,cinematographer,Salinas Filmproduktion,5
,cinematographer,New Movie,5
,cinematographer,Pegaso Films,5
,cinematographer,Le May-Templeton Pictures,5
,cinematographer,Hermes Synchron,5
,cinematographer,Courageous Films,5
,cinematographer,Emelco,5
,cinematographer,Orsay Films,5
,cinematographer,Alba Cinematografica,5
,cinematographer,Ajace Produzioni Cinematografiche,5
,cinematographer,Mizar Films,5
,cinematographer,Wiz Music,5
,cinematographer,Les Films Trocadero,5
,cinematographer,Tura-Film,5
,cinematographer,Société Générale de Cinématographie (S.G.C.),5
,cinematographer,Wiener Mundus-Film,5
,cinematographer,Mediactuel,5
,cinematographer,Igor Film,5
,cinematographer,Méditerranée Cinéma,5
,cinematographer,Avon Productions (II),5
,cinematographer,Concordia Compagnia Cinematografica,5
,cinematographer,Paradox Production,5
,cinematographer,Cinematografica Emmeci,5
,cinematographer,Pretoria Film,5
,cinematographer,Multimédia,5
,cinematographer,ÖFA-Schönbrunn Film,5
,cinematographer,Les Films Michel Lemoine,5
,cinematographer,Remus,5
,cinematographer,Reginald Puhl Filmproduktion,5
,cinematographer,Cathala Productions,5
,cinematographer,Essex Productions,5
,cinematographer,Victor Saville Productions,5
,cinematographer,Heath Productions,5
,cinematographer,Upstate Murder Co.,5
,cinematographer,Lion Screen Entertainment,5
f,editor,Finnkino,5
f,editor,Partanen & Rautoma,5
m,actor,Stirling Gold,5
m,actor,Victory,5
m,actor,Cobra Productions,5
m,actor,National-Filmverleih GmbH,5
m,actor,DVD UK,5
m,actor,Iris Films,5
m,actor,Far East Motion Picture Company,5
m,actor,Tallinnfilm,5
m,actor,Societé d'Exploitation et de Distribution de Films (SEDIF),5
m,actor,Urban Vision Entertainment,5
m,actor,Major Productions,5
m,actor,Polar Film + Medien GmbH,5
m,actor,G.D.B. Film,5
m,actor,United Artists of Japan,5
m,actor,Orrin Films,5
m,actor,Monarex,5
m,actor,MCP Sound & Media AG,5
m,actor,Velocity Home Entertainment,5
m,actor,Trans Continent Film,5
m,actor,Transunivers Films,5
m,actor,Promenade,5
m,actor,Playboy Productions,5
m,actor,Laguna Pacific,5
m,actor,Orbis Communications,5
m,actor,Excelsior Pictures Corp.,5
m,actor,Scandinavian Film & Marketing (SFM),5
m,actor,Manga DVD,5
m,actor,Gaumont-J.Arthur Rank,5
m,actor,Video Network,5
m,actor,Arccades Vidéo,5
m,actor,Les Films Eddie de Jong,5
m,actor,Endfilm Christian Meinke,5
m,actor,Arbeitsgemeinschaft Kino,5
m,actor,National Pictures,5
m,actor,Les Films Mutuels,5
m,actor,Vivid Entertainment,5
m,actor,Paravision International S.A.,5
m,actor,Modern Film,5
m,actor,Poseidon Productions,5
m,actor,Gala Film Distribuzione,5
m,actor,Global,5
m,actor,Virginia Cinematografica,5
m,actor,Warner Bross Marte Films,5
m,actor,Reel Video,5
m,actor,All Seasons Entertainment,5
m,actor,Apple Den,5
m,actor,Cinéthèque,5
m,actor,Ribu-Video,5
m,actor,Castilla Films,5
m,actor,Cinevista,5
m,actor,Alan Young Pictures,5
m,actor,New York Video,5
m,actor,Cinephile,5
m,actor,Eva Film,5
m,actor,Video Media Distribution,5
m,actor,Television Corporation of America,5
m,actor,Les Films du Scorpion,5
m,actor,Film Commons,5
m,actor,Kitty Films,5
m,actor,Seasonal Film Corporation,5
m,actor,Silvermine Video,5
m,actor,Société Radio-Canada,5
m,actor,AS Films,5
m,actor,5 Continents,5
m,actor,Zagreb Film,5
m,actor,RLP Pictures,5
m,actor,Astral Film Enterprises,5
m,actor,Shock DVD,5
m,actor,Sebastian International Pictures,5
m,actor,Vitalle Sel.,5
m,actor,Tándem Films,5
m,actor,Ignatius Press,5
m,actor,Bridge Productions,5
m,actor,CVD,5
m,actor,Award Films International,5
m,actor,Ottokar Runze Filmproduktion,5
m,actor,Filmfare Video Labs,5
m,actor,Surrogate,5
m,actor,Video Junkie,5
m,actor,Playboy Channel,5
m,actor,Cinema Overseas,5
m,actor,Xenon,5
m,actor,H.B. Halicki Mercantile Co.,5
m,actor,Krátký Film Praha,5
m,actor,Pacific International Enterprises,5
m,actor,Beacon Releasing,5
m,actor,Wardway,5
m,actor,Bollywood Films Ltd.,5
m,actor,Winkler-Film,5
m,actor,Albina Films,5
m,actor,Odessa Film Studios,5
m,actor,Zeitgeist Films,5
m,actor,D.C. Films Andrés Salvador Moli,5
m,actor,Gaumont Italia,5
m,actor,Orizzonte Film,5
m,actor,Herald Pictures,5
m,actor,World Wide Films Corp.,5
m,actor,Video Unlimited,5
m,actor,Plaza Entertainment,5
m,actor,MAG,5
m,actor,Buena,5
m,actor,VIC Home Vídeo,5
m,actor,Estrella Azul Video Films S.A.,5
m,actor,D.C. Films,5
m,actor,Aztec International,5
m,actor,Studio Pierrot Co. Ltd.,5
m,actor,Kaze,5
m,actor,Hunter Home Video,5
m,actor,Memory Video Production,5
m,actor,Turbine Medien GmbH,5
m,actor,Madison World Films,5
m,actor,Entertainment Pyramid Inc.,5
m,actor,Donau-Film Wien,5
m,actor,Halicki International,5
m,actor,Constellation Films Inc.,5
m,actor,Exploit Film,5
m,actor,Forest Home Films,5
m,actor,Video Latino,5
m,actor,Proteus Films,5
m,actor,MC Entertainment,5
m,actor,Peacock Films,5
m,actor,Cofram,5
m,actor,Platinum Pictures (II),5
m,actor,Video Latino Home Entertainment,5
m,actor,Chaillot Films,5
m,actor,IVE,5
m,actor,Filmové Studio Barrandov,5
m,actor,Ronin Entertainment,5
m,actor,Cinematografie Internazionali Associate (CIA),5
m,actor,Academy of Motion Picture Arts and Sciences (AMPAS),5
m,actor,Andrés Salvador Molina,5
m,actor,Thomson Productions,5
m,actor,New American Films,5
m,actor,MPM,5
m,actor,Viñals Distribución,5
m,actor,New Films,5
m,actor,Equitable Production Funding,5
m,actor,OVA Films,5
m,actor,Video Images,5
m,actor,L'Alliance Internationale Cinématographique (A.I.C.),5
m,actor,European International,5
m,actor,Off Hollywood Video,5
m,actor,Karl-Lorimar Home Video Canada,5
m,actor,Kelly/Jordan Enterprises,5
m,actor,Tamarelle Video,5
m,actor,Süd-Film,5
m,actor,Servizi TV,5
m,actor,Styria-Film,5
m,actor,Alpha Video,5
m,actor,Naja Films,5
m,actor,Filmi-Kolmio,5
m,actor,Reppufilmi,5
m,actor,Consortium du Film,5
m,actor,SACIS,5
m,actor,Silverstein Films,5
m,actor,Radio Televisión Española (RTVE),5
m,actor,S. & G. Foreign Films Ltd.,5
m,actor,Continental Home Video,5
m,actor,Medien Publikations- und Werbe (MPW),5
m,actor,AFC,5
m,actor,Badal-Film,5
m,actor,Heritage Entertainment Inc.,5
m,actor,Movie Visions,5
m,actor,Deal CPF,5
m,actor,Vidéobox,5
m,actor,Kuzui Enterprises,5
m,actor,Paradis Films,5
m,actor,Dovidis,5
m,actor,Imperial Filmes,5
m,actor,Don Kay Associates,5
m,actor,Ablo,5
m,actor,Roger Corman Productions,5
m,actor,Spark Worldwide,5
m,actor,Rosebud Films S.L.,5
m,actor,Cecchi Gori Distribuzione,5
m,actor,Phoenix Neue Medien,5
m,actor,Clodio Cinematografica,5
m,actor,Azteca Films Inc.,5
m,actor,Unzéro Films,5
m,actor,C.F.S. Kosutnjak,5
m,actor,Sunset Kids,5
m,actor,United Artist,5
m,actor,Telepictures Corporation,5
m,actor,Sonet Film AB,5
m,actor,Seven Arts Associated,5
m,actor,CBS Sony Group Inc.,5
m,actor,New Front Films,5
m,actor,Medusa Communications and Marketing,5
m,actor,Medallion Television,5
m,actor,Sphinx Films,5
m,actor,IDG Poland,5
m,actor,Modern,5
m,actor,Rajshri Productions,5
m,actor,Sandstar,5
m,actor,Profilms,5
m,actor,Trans Canada Distribution,5
m,actor,Westcoast Motion Pictures,5
m,actor,Producers Representatives,5
m,actor,Piran-Film,5
m,actor,Canal Panda,5
m,actor,Objectiv Film,5
m,actor,Liberty Entertainment Inc.,5
m,actor,Sterling Entertainment Group,5
m,actor,Instituto Português de Cinema (IPC),5
m,actor,Albert E. Rook,5
m,actor,The Movie Store (TMS Pictures),5
m,actor,Dolmen,5
m,actor,Opening,5
m,actor,Sands Film Company,5
m,actor,Sovereign Marketing Ltd.,5
m,actor,International Promotion,5
m,actor,InterCinema Distribuzione (IC),5
m,actor,Classic Cinema Entertainment,5
m,actor,Crash Cinema Media,5
m,actor,Video El Canada,5
m,actor,Sikrus Video,5
m,actor,Hart Sharp Video,5
m,actor,Flach Film,5
m,actor,Saffafilm,5
m,actor,Südwest-Film,5
m,actor,International,5
m,actor,Robur Droits Audiovisuels,5
m,actor,Lime Lights Pictures,5
m,actor,Jumbo Cinematografica,5
m,actor,"Kidmark, a Division of Trimark Entertainment",5
m,actor,Tower,5
m,actor,PfH Ltd.,5
m,actor,Tevere Film,5
m,actor,Highbury Productions,5
m,actor,Jodi Productions Inc.,5
m,actor,Prasad Art Productions,5
m,actor,Jardine Matheson Co. Ltd.,5
m,actor,Ortus Films,5
m,actor,Tuotanto Visa Mäkinen,5
m,actor,Orion,5
m,actor,Film and General Productions,5
m,actor,Writer First Productions,5
m,actor,Frontier Pictures,5
m,actor,Karat Film International,5
m,actor,Tempean Films,5
m,actor,Indian Neck,5
m,actor,Bronco Films,5
m,actor,Mark/Jett Productions,5
m,actor,Acre Enterprises,5
m,actor,Phuuz Entertainment Inc.,5
m,actor,Golden Gate Pictures,5
m,actor,Movic,5
m,actor,Spice Filmproduktion,5
m,actor,Towers of London Productions,5
m,actor,Anthony Buckley Productions,5
m,actor,Dania Cinematografica,5
m,actor,Cléa Productions,5
m,actor,Ashmont Productions,5
m,actor,Embassy Films,5
m,actor,Production Facilities,5
