gender,role,name,count_star()
,director,Medien- und Filmgesellschaft Baden-Württemberg,2
f,actress,Just For Kids Video,2
f,producer,Widestream Films,2
m,director,Night Time Video,2
,director,Pandering to Karma Productions,2
m,writer,Winson Video,2
,editor,Pandering to Karma Productions,2
,cinematographer,Instituto de Crédito Oficial (ICO),2
f,writer,Made To Love Productions,2
f,writer,Colectivo de Danza Contemporánea Rosita Nillinsky,2
f,actress,La Compagnie des Ondes,2
,producer,Irresistible Delta,2
m,director,Orange Sky Golden Harvest Entertainment,2
,writer,Wonderboy Entertainment,2
,director,Landesman Productions,2
,producer,Media Desk Hellas,2
m,writer,Ogden Entertainment,2
,producer,Aniade,2
,editor,Dean River Productions,2
m,composer,Zomba Video,2
,director,"nwjones - Art, Design and Animation",2
,editor,"nwjones - Art, Design and Animation",2
,director,Videoflick,2
m,composer,Fondo para la Producción Cinematográfica de Calidad (FOPROCINE),2
,producer,Les Films de Cléopâtre,2
,writer,Les Films de Cléopâtre,2
f,producer,McFadden Family Films,2
f,producer,FilmDemic,2
f,director,Pehade Beheer BV (BBI),2
,director,Les Films de Cléopâtre,2
,writer,MCA Music Video,2
f,actress,Seaside Pictures,2
m,composer,Sueños Despiertos Prodducciones Cinematográficas S.L.,2
m,writer,Internationale Filmproduktion Stella-del-Sud Third,2
,director,Barney Home Video,2
m,director,"Air de France, Nice",2
f,writer,Global Wonders,2
m,editor,Office Fédéral de la Culture,2
f,actress,Widescreen Productions,2
f,producer,PolyGram Home Video,2
f,actress,HiDe Films,2
,writer,Radiant Design,2
m,producer,Producciones Alfa Audiovisual S.A. de C.V.,2
f,cinematographer,Outrider Pictures,2
f,director,Debonair Films International,2
f,actress,Worldtrade Entertainment,2
m,director,Eden Wurmfeld Films,2
f,actress,Forbidden City Films,2
m,director,Universidad Nacional Autónoma de México (UNAM),2
f,producer,Debonair Films International,2
m,director,Wolfgang Odelga Filmproduktion GmbH,2
,cinematographer,After Movies Video System,2
,cinematographer,Radiant Design,2
,editor,Forum des Images,2
,editor,MTC Video,2
f,writer,Shemaroo Video Pvt. Ltd.,2
,writer,Eden,2
m,editor,Arcade,2
m,composer,Trademark Films,2
,editor,Carmen Video,2
,producer,Video Medien Pool (VMP) GmbH,2
f,producer,Alfadedis Entertainment,2
,writer,Earthly Delights Films,2
m,director,Scheherazade,2
,editor,Alexander/Enright & Associates,2
m,composer,Hidden TV Productions,2
,writer,Brooklyn Independent Studios,2
f,producer,Prisvídeo,2
f,producer,Odean S.A.,2
,director,High Fliers Video Distribution,2
f,cinematographer,Concorde Home Entertainment,2
f,director,Dentsu,2
,director,Brooklyn Independent Studios,2
f,producer,Taylor-Made Productions,2
f,editor,Manga Video,2
,editor,El Deseo S.A.,2
f,editor,DENTSU Music And Entertainment,2
m,editor,Render Insensible,2
,cinematographer,Tenderlee Motion Pictures Company,2
,cinematographer,Epidem,2
m,editor,Modern Tribe Communications,2
m,director,Hidden Forest Studios,2
f,writer,Presidenzia del Consiglio del Ministri-Dipartimento dello Spettacolo,2
,writer,Odean S.A.,2
,producer,Central Saint Martins College of Art & Design,2
f,director,Cinematografica Distributori Indipendenti (CDI),2
,producer,Pondera,2
f,writer,Compañía General de la Imagen (CGI),2
,producer,Haydenfilms,2
,producer,Sender Freies Berlin (SFB),2
f,actress,Vassar College Drama & Film Department,2
,director,DeCantillon Films,2
,editor,China Film Media Asia Audio Video Distribution Co.,2
f,producer,"Gillder Frontier, The",2
,writer,Ateliers de Baere,2
,editor,Newlink Development,2
m,editor,High Definition Pictures,2
m,writer,Hidden Forest Studios,2
m,producer,Hidden Forest Studios,2
,producer,Secretaría de Comunicaciones y Transportes (SCT),2
m,writer,Instituto de Artes do Pará,2
,director,Star Home Video,2
m,writer,Companhia de Imagem,2
,producer,World Wide Web,2
,producer,The Very Idea Inc.,2
m,producer,Karmen Video,2
f,writer,Deutsche Film (DEFA),2
,cinematographer,Olhos de Cão Produções Cinematográficas,2
f,actress,Cartafilm Independent Factory,2
,writer,World Wide Web,2
,producer,Independent Network International (INI),2
f,actress,Highness Video,2
f,actress,Desastre de Cine,2
f,actress,Modern Music,2
,director,CanWest Western Independent Producers Fund,2
,cinematographer,Concorde Video,2
f,director,3 Sides Entertainment,2
f,actress,Gideon Production Group,2
f,actress,SpiderCircle Films,2
f,producer,York Home Video,2
f,actress,Independencia Productions,2
,writer,Burning Grounds Independent Media,2
,producer,Self Destructive Films,2
,writer,Euripide Productions,2
m,writer,Nintendo Entertainment Analysis and Development (EAD) (I),2
,writer,Fonds Film in Vlaanderen,2
,writer,Les Ateliers de l'Arche,2
f,actress,Denis Friedman Productions,2
m,writer,independent players GmbH,2
,cinematographer,Lindele Media,2
m,producer,Columbia TriStar Comercio Internacional (Madeira) Ltda.,2
,writer,Student Life Dunedin,2
,writer,Roundhay Garden Scene,2
f,actress,Filmgrinder Short Film Distribution,2
,writer,Denise Quesnel,2
,producer,L'Office Federal de la Culture Suisse,2
m,writer,Collectivité Territoriale de la Corse,2
m,director,Surinder Films,2
m,director,Les Studios de Saint Ouen,2
,editor,Piktor Duende,2
m,producer,Intellectual Properties Worldwide (I),2
f,editor,Dentsu,2
f,actress,Endemol South Africa,2
,producer,Institut International de l'Image et du Son (IIIS),2
,director,Roundhay Garden Scene,2
,director,SpiderCircle Films,2
,producer,RCA/Columbia Pictures International Video,2
,editor,"De Mann Entertainment Company, The",2
,director,Espace Mendes France,2
,editor,CanWest Western Independent Producers Fund,2
,producer,Ministère de la Culture et de la Francophonie,2
,producer,Matt Poidevin Pictures,2
f,director,Sherazade Film Development,2
,cinematographer,Matt Poidevin Pictures,2
,director,Matt Poidevin Pictures,2
,director,Armazém de Imagens,2
m,cinematographer,Ontario Media Development Corporation (OMDC),2
,editor,Matt Poidevin Pictures,2
,producer,Rodeo Film,2
,composer,Delta Pictures,2
,producer,Federico Film,2
m,editor,Sundance Independent Film Channel,2
,producer,Modesto Film,2
,editor,Faculty of Dramatic Arts Belgrade,2
m,editor,HC Video Productions,2
m,editor,Noir Worldwide,2
m,director,Pride East Entertainments,2
,cinematographer,Columbia Academy,2
f,composer,Wolfe Video,2
,director,América Vídeo,2
f,actress,Delicious 9,2
m,writer,Milestone Film & Video,2
,producer,Ecole supérieur d'art de Clermont-Ferrand,2
,producer,Visualien der Breitbandkatze,2
,writer,Ecole supérieur d'art de Clermont-Ferrand,2
m,cinematographer,HC Video Productions,2
,cinematographer,Visualien der Breitbandkatze,2
f,actress,Shanghai Sanjiu Culture Development Company,2
,writer,Scanner-Rhodes Productions,2
,director,Ecole supérieur d'art de Clermont-Ferrand,2
m,actress,Tri Destined Studios,2
,director,Visualien der Breitbandkatze,2
m,writer,HC Video Productions,2
f,actress,Tuatha de Dannan,2
,producer,Copycat Video Productions,2
m,producer,Handmade Flimfilms,2
m,writer,Sega Interactive Development Division,2
,editor,Ecole supérieur d'art de Clermont-Ferrand,2
m,editor,Hey Jude Productions,2
,editor,Visualien der Breitbandkatze,2
,director,Copycat Video Productions,2
,director,DED Films,2
m,director,120 Degree Films,2
,producer,DeFazio & DeFazio Productions,2
f,editor,Nickelodeon Movies,2
,editor,Untrademarked Productions,2
,editor,Thought Collide Productions,2
,producer,Vicia Vídeo de Valencia S.L.,2
,producer,Institut Valencia de Cinematografia (IVAC),2
,cinematographer,Noorderwind,2
,writer,"Centro de Proyectos Cinematográficos del ITESM, Campus Monterrey",2
,director,"Centro de Proyectos Cinematográficos del ITESM, Campus Monterrey",2
,editor,Jour de Sete Films,2
f,editor,Demalgamation,2
f,producer,Demalgamation,2
,editor,Desert Magnolia Productions,2
m,composer,WonderWorks,2
,cinematographer,Videx International,2
,cinematographer,Cinematografica Distributori Indipendenti (CDI),2
,producer,Empire Video,2
,writer,Interlude Pictures,2
,cinematographer,Interlude Pictures,2
f,actress,Deraco Productions,2
,writer,Deva Films,2
f,director,Filmprodukties de Luwte,2
f,writer,Filmprodukties de Luwte,2
,director,Interlude Pictures,2
,director,Interlochen Arts Academy,2
f,actress,Vadever Producciones,2
,editor,Redemption Films,2
m,cinematographer,Made It Myself Pictures,2
f,writer,Saban Home Video,2
f,director,Palisades Pictures,2
,producer,WonderWorld Studios,2
f,editor,Buena Vista International (Denmark),2
f,producer,Twister Digital Video,2
f,producer,Eurowide Film Production,2
f,producer,MMC Independent,2
f,producer,Société Générale de Gestion Cinématographique (SGGC),2
,director,Deva Films,2
m,composer,Chang-Hong Channel Film & Video Co.,2
,editor,Interlude Pictures,2
f,producer,Desperate Visions Productions,2
m,cinematographer,Decade Distribution,2
,cinematographer,Transcendental Media,2
m,composer,Medien- und Filmgesellschaft Baden-Württemberg,2
m,writer,Ass Video,2
,editor,Under the Influence,2
,producer,OhRadevski,2
,cinematographer,OhRadevski,2
f,producer,Liberty or Death Productions,2
,director,OhRadevski,2
,cinematographer,La Esquina del Cine,2
m,composer,"Cinema Design, Belgrade",2
,editor,OhRadevski,2
f,writer,Kids Edutainment Video,2
,producer,Benjamín Olalde Producciones,2
f,writer,Masquerade Films,2
,writer,Benjamín Olalde Producciones,2
f,producer,Masquerade Films,2
,director,Benjamín Olalde Producciones,2
,cinematographer,Piktor Duende,2
,editor,Coincidence Films,2
m,composer,Alliance Independent Films,2
,writer,Anderson/Hassan Entertainment,2
,producer,Backyard Video,2
m,composer,Lucernafilm Video,2
m,producer,Bevis Film and Video,2
,director,Backyard Video,2
m,editor,Upright Citizens Brigade,2
,director,Detailfilm,2
m,cinematographer,Mti Home Video,2
m,director,MTC Video,2
,composer,Miramax Home Video,2
f,producer,Mitteldeutscher Rundfunk (MDR),2
m,director,Upright Citizens Brigade,2
m,producer,Sony Wonder,2
,producer,Chiragdeep International,2
m,writer,MTC Video,2
,producer,Nek Video Links,2
f,director,Code Productions,2
m,editor,Finnkino Video,2
,producer,Scanner-Rhodes Productions,2
,director,Nek Video Links,2
f,director,Ecole Nationale Supérieure des Arts Décoratifs (ENSAD),2
,editor,Nordisk Film Video,2
m,editor,Eden Arts,2
,editor,Cineplex Development,2
,producer,All Worlds Video,2
,writer,Village Roadshow Pictures Worldwide,2
m,writer,Endemol South Africa,2
m,composer,America Video,2
f,writer,Escuela de Cinema y Audiovisual Comunidad de Madrid (ECAM),2
,cinematographer,All Worlds Video,2
f,producer,Nederlandse Omroepstichting (NOS),2
,producer,Student Life Dunedin,2
f,producer,Ministerie van de Vlaamse Gemeenschap,2
,cinematographer,Student Life Dunedin,2
f,producer,Made in PM,2
f,producer,Made in Productions,2
f,producer,Centre National du Cinéma et de l'Audiovisuel de la Communauté française de Belgique,2
f,producer,Berliner Filmförderung,2
f,producer,Loterie Nationale de Belgique,2
m,writer,Nishimura Motion Picture Model Makers Group,2
,editor,Independent Film '97,2
m,producer,Nishimura Motion Picture Model Makers Group,2
,writer,Beijing Fesco Prospect Culture Development,2
m,producer,Blockade Entertainment,2
m,producer,macideas,2
,editor,Student Life Dunedin,2
,producer,Super Grande Films,2
m,editor,Esselte Video,2
m,composer,Les Ateliers de l'Arche,2
f,editor,Mandeville Films,2
m,writer,Wonderboy Entertainment,2
f,editor,Odyssey Video,2
,editor,Zide-Perry Productions,2
,editor,Made To Love Productions,2
m,writer,Vivivideo,2
,editor,Centro de Investigación Cinematográfica (CIC),2
m,director,CBS Worldwide Inc.,2
m,cinematographer,Eden Arts,2
,editor,Dejarme Disfrutar Films,2
,editor,Caja de Luz producciones,2
,producer,Consorcio Audiovisual de Galicia,2
,editor,Wonder World Pictures,2
m,director,Zondervan,2
,producer,Code,2
m,writer,Video Screen,2
m,composer,Flashpoint Academy,2
,writer,Brandon Whiteside Productions,2
,producer,Sri Sai Deva Productions,2
,editor,"Centro de Diseño, Cine y Televisión",2
,composer,Coincidence Films,2
,producer,Borden and Rosenbush Entertainment,2
m,director,Dejavu-Filmverleih,2
,writer,Gobierno de la Provincia de San Luis,2
m,cinematographer,Odean S.A.,2
m,director,Endemol South Africa,2
,editor,CBS Worldwide Inc.,2
f,composer,Independent Films,2
,producer,Adelphia Films,2
f,composer,Hollywood Pictures Home Video,2
,director,Thunderhead Films,2
f,composer,PolyGram Video,2
m,writer,Dejavu-Filmverleih,2
f,composer,Touchstone Home Video,2
,producer,New Ogden Cinema,2
,cinematographer,Adelphia Films,2
,producer,Légende Entreprises,2
m,director,CineCentrum Deutsche Gesellschaft für Film- und Fernsehproduktion mbH,2
m,composer,Cineplex-Odeon Films,2
,editor,Videoville Showtime,2
,director,Toshiba Video Softwares,2
m,editor,Devin Entertainment,2
m,director,Hessische Filmförderung,2
,producer,Busch Gardens,2
f,writer,CBS/Fox Home Video,2
f,actress,Akintunde Productions,2
,editor,Instituto Nacional de Desarrollo Social (INDESOL),2
,producer,Lo Nuestro en Video SA,2
,producer,Voladero Films,2
f,producer,Kinderkanal,2
m,writer,Alpha Video Distributors,2
m,producer,World Wide Motion Pictures Corporation,2
m,producer,Relatively Redeemable Productions,2
m,director,Natural Wonders Productions,2
f,writer,Espace Mendes France,2
,producer,El Massah Video Film,2
,producer,Caja de Luz producciones,2
,writer,Caja de Luz producciones,2
,editor,Hellas Cosmos Video,2
f,actress,Espace Mendes France,2
f,writer,"Constelacion Films, SA de CV",2
,director,Caja de Luz producciones,2
,writer,Toho Video,2
,producer,Video Pictures,2
,writer,Video Pictures,2
,producer,Adapting Sideways Productions,2
f,actress,L.V. Prasad Film and T.V. Academy,2
,director,Video Pictures,2
f,producer,Adelson Entertainment,2
f,producer,Tracey Alexander Productions,2
m,producer,Gray Krauss Des Rochers,2
f,editor,West Australian Screen Academy,2
,director,Rebellion Developments Ltd.,2
f,director,West Australian Screen Academy,2
m,writer,Natural Wonders Productions,2
m,producer,Carousel Films and Video (CARSEL),2
m,producer,Huit et Demi Productions,2
,editor,New York Film Academy,2
,producer,"Centro de Proyectos Cinematográficos del ITESM, Campus Monterrey",2
,producer,Leo Home Video,2
f,composer,Pehade Beheer BV (BBI),2
,producer,Stellarblade,2
m,producer,SchröderMedia HandelsgmbH,2
,writer,Stellarblade,2
,producer,Secretaría de Cultura del Gobierno del Estado de Jalisco,2
,writer,Nu Visión de Argentina,2
m,writer,Golden Gate Entertainment,2
m,producer,Natural Wonders Productions,2
,producer,Desiderata Productions,2
m,writer,Golden Gate Pictures (II),2
,producer,Underworld Produktions GmbH,2
f,producer,American Independent Productions,2
,cinematographer,Crusader Entertainment,2
f,writer,Société Générale des Industries Culturelles du Québec (SOGIC),2
,producer,Village Roadshow Pictures Worldwide,2
m,producer,Golden Harvest,2
,cinematographer,Roadshow Home Video,2
,editor,Video Service Corporation,2
f,cinematographer,New Line Home Video,2
m,writer,Saban Home Video,2
,producer,Nederlander Film,2
m,composer,Videoservice,2
,director,American Dental Association,2
,producer,United American Video,2
,writer,Videomaniacs,2
m,composer,RCA/Columbia-Hoyts Home Video,2
,director,Zeitgeist Video,2
f,actress,Blender Foundation,2
m,writer,Videoz,2
m,editor,Conseil Général de la Seine-Saint-Denis,2
,director,Videomaniacs,2
,editor,Zeitgeist Video,2
,producer,IDP Home Video,2
m,writer,Rainbow Home Video,2
,composer,Alliance Atlantis Video,2
,writer,Secretaría de Cultura de Neuquén,2
,producer,Dendron Motion Pictures,2
m,editor,Turner Home Video,2
f,actress,Upright Citizens Brigade,2
,producer,La Esquina del Cine,2
m,composer,Essex Vídeo España S.A.,2
m,director,Comarex S.A. de C.V.',2
m,director,Dead Men Don't Play Poker,2
m,editor,Sergeant Cheerleader Productions,2
,producer,Instituto Nacional Autónomo de Cinematografía,2
m,writer,Dead Men Don't Play Poker,2
m,composer,Arcade Video,2
f,editor,Concorde Video,2
,writer,Underground Railroad Company,2
f,producer,Fondo de Fomento a la Calidad Cinematográfica,2
f,editor,Contender Films,2
,producer,Obsidian Order,2
f,writer,Videoservice,2
,producer,Intermedia Film & Video,2
m,editor,Erotic Angel Video,2
m,editor,Ecole Nationale Supérieure des Arts Décoratifs (ENSAD),2
m,producer,Camara Municipal de Sintra,2
,editor,Nouvelles Editions de Films (NEF),2
,producer,Sri Balaji Video,2
m,director,Wave Video,2
f,editor,UGC Video,2
f,cinematographer,Academy Entertainment,2
m,writer,Ideacinema,2
f,producer,Pasadena Films,2
f,cinematographer,Latitude 49 Production,2
,writer,Gurpreet Video International,2
m,composer,Flipside Lab,2
,director,Gruppo Edebe',2
m,director,Short Pictures Independent,2
m,writer,Wave Video,2
f,editor,Les Productions de la Guéville,2
,writer,Starlight Video Productions,2
,director,Starlight Video Productions,2
,writer,Worldwide Film Entertainment,2
f,producer,Trimark Video,2
,cinematographer,Frederick Films,2
,producer,Video-books.gr,2
,editor,Starlight Video Productions,2
